RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalPastDue
0.276531159,40,0.0,0.302430985,2426.0,7,0.0,0,0.0,1.0,0.0
0.040935044,67,0.0,0.010453595,11000.0,9,0.0,0,0.0,0.0,0.0
0.585758869,28,0.0,0.455012159,3700.0,20,0.0,0,0.0,0.0,0.0
0.206904817,79,0.0,0.262541564,6916.0,11,0.0,1,0.0,0.0,0.0
0.136432267,36,0.0,0.182604093,5667.0,20,0.0,0,0.0,0.0,0.0
0.05752001,53,0.0,0.004430281,12865.0,6,0.0,0,0.0,2.0,0.0
0.129132577,70,0.0,0.668777074,3000.0,8,0.0,2,0.0,0.0,0.0
0.947026487,64,3.0,0.127774445,3333.0,9,0.0,0,1.0,0.0,4.0
0.004410075,54,0.0,0.24832609,8512.0,24,0.0,1,0.0,0.0,0.0
0.07561093,61,0.0,0.467323187,3350.0,9,0.0,2,0.0,0.0,0.0
0.9999999,32,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,0.0
0.212518696,60,2.0,0.370655442,8314.0,8,0.0,1,0.0,2.0,2.0
0.016602648,74,0.0,0.00428449,3500.0,2,0.0,0,0.0,0.0,0.0
1.008498584,45,0.0,0.80292366,1846.0,4,0.0,0,0.0,1.0,0.0
0.137343133,53,0.0,0.199480814,12326.0,3,0.0,1,0.0,2.0,0.0
0.522730303,26,0.0,0.284318081,2250.0,4,0.0,0,0.0,0.0,0.0
0.66110423,47,0.0,1.029443839,2750.0,7,0.0,1,0.0,1.0,0.0
1.080851989,35,3.0,0.771898883,1700.0,6,3.0,0,0.0,1.0,6.0
0.389301659,44,0.0,0.304246384,6428.0,14,0.0,0,0.0,1.0,0.0
0.219649597,57,0.0,0.163623083,5475.0,5,0.0,1,0.0,1.0,0.0
0.04137814,79,1.0,0.203303685,2360.0,18,2.0,0,1.0,0.0,4.0
0.035749106,53,0.0,0.26815713,7916.0,8,0.0,1,0.0,0.0,0.0
0.808814528,62,0.0,0.279004883,4300.0,12,0.0,0,0.0,0.0,0.0
0.291133983,55,0.0,0.423683626,4500.0,12,0.0,1,0.0,0.0,0.0
0.051151879,55,0.0,0.003205392,12166.0,3,0.0,0,0.0,0.0,0.0
0.263062831,38,0.0,0.274597731,3790.0,4,1.0,1,1.0,2.0,2.0
0.9999999,40,0.0,0.617833095,4900.0,5,0.0,1,0.0,1.0,0.0
0.214178352,51,0.0,0.398981324,5300.0,11,0.0,2,0.0,1.0,0.0
0.322875071,54,0.0,0.511664075,4500.0,10,0.0,2,0.0,0.0,0.0
0.220125996,58,0.0,0.141327623,1400.0,2,0.0,0,0.0,0.0,0.0
0.883375202,59,2.0,0.98967894,28000.0,25,0.0,9,1.0,0.0,3.0
0.043847808,54,0.0,0.254955824,13468.0,3,0.0,2,0.0,2.0,0.0
0.638896316,36,2.0,0.22426526,6634.0,6,0.0,1,0.0,1.0,2.0
0.9999999,38,0.0,0.054717324,5500.0,1,0.0,0,0.0,2.0,0.0
0.960691923,42,0.0,1.241580483,3770.0,29,1.0,2,1.0,3.0,2.0
0.543311907,51,1.0,0.134180965,8100.0,9,0.0,0,1.0,1.0,2.0
0.654638727,38,0.0,0.05399568,4166.0,4,0.0,0,0.0,0.0,0.0
0.400509045,52,0.0,0.339422408,5747.0,5,0.0,1,0.0,0.0,0.0
0.01718597,48,0.0,0.348886815,7500.0,8,0.0,3,0.0,2.0,0.0
0.054794521,32,1.0,0.25479904,6667.0,6,0.0,2,0.0,1.0,1.0
0.233048094,59,0.0,0.262165508,10500.0,14,0.0,2,0.0,0.0,0.0
0.920696812,32,3.0,0.549408432,6000.0,11,1.0,1,0.0,4.0,4.0
0.0,41,0.0,6.0,5400.0,10,0.0,0,0.0,0.0,0.0
0.266576531,56,0.0,0.021871583,6400.0,5,0.0,0,0.0,6.0,0.0
0.099742641,44,0.0,0.350756927,7001.0,20,0.0,2,1.0,3.0,1.0
0.043817995,60,0.0,0.011857708,4300.0,3,0.0,0,0.0,0.0,0.0
0.244482002,35,0.0,0.299625468,5606.0,12,0.0,2,0.0,0.0,0.0
0.008437236,82,0.0,0.002710945,2950.0,2,0.0,0,0.0,0.0,0.0
0.093438428,68,0.0,0.060168739,9007.0,6,0.0,2,0.0,0.0,0.0
0.033751487,42,2.0,0.749470713,4250.0,19,0.0,2,0.0,2.0,2.0
0.021122141,53,0.0,0.492058011,2895.0,5,0.0,1,0.0,0.0,0.0
0.414905673,93,0.0,0.053127678,3500.0,3,0.0,0,0.0,0.0,0.0
0.225872793,60,0.0,0.11302682,9917.0,14,0.0,0,0.0,1.0,0.0
0.009782396,53,0.0,0.575388575,10100.0,19,0.0,2,0.0,1.0,0.0
0.448651924,27,1.0,0.075538769,4500.0,6,0.0,0,0.0,0.0,1.0
0.062834656,41,0.0,0.515924956,4583.0,9,0.0,3,0.0,1.0,0.0
0.9999999,36,2.0,0.387808975,4166.0,3,1.0,1,0.0,2.0,3.0
0.334418258,54,0.0,0.124390244,2049.0,5,0.0,0,0.0,2.0,0.0
0.011622422,58,0.0,0.112635735,10129.0,5,0.0,1,0.0,2.0,0.0
0.070022572,41,0.0,0.204599646,13000.0,7,0.0,2,0.0,0.0,0.0
0.327483626,41,0.0,0.516496701,5000.0,10,0.0,1,0.0,2.0,0.0
0.068284356,38,0.0,0.203430635,6645.0,17,0.0,1,0.0,2.0,0.0
0.154812176,49,0.0,0.484799021,4900.0,15,0.0,3,0.0,0.0,0.0
0.072118574,48,0.0,0.509578544,2870.0,7,0.0,1,0.0,0.0,0.0
0.01045323,51,0.0,0.457923679,6000.0,8,0.0,1,0.0,1.0,0.0
0.221106801,43,0.0,0.157212981,7333.0,5,0.0,1,0.0,0.0,0.0
0.053324446,69,0.0,0.39711367,6166.0,8,0.0,1,0.0,0.0,0.0
0.493713328,63,0.0,0.23659306,6339.0,10,0.0,0,0.0,1.0,0.0
0.070018343,61,0.0,0.219120069,12750.0,6,0.0,1,0.0,0.0,0.0
0.9999999,47,0.0,0.0632806,1200.0,0,0.0,0,0.0,0.0,0.0
0.147518552,68,0.0,0.115375931,4428.0,4,0.0,1,0.0,0.0,0.0
0.009773795,72,0.0,0.750208299,6000.0,22,0.0,2,0.0,1.0,0.0
0.744645019,56,0.0,0.366467736,5361.0,10,1.0,2,0.0,2.0,1.0
0.0,65,0.0,0.396429973,5097.0,7,3.0,2,0.0,0.0,3.0
0.248612923,56,0.0,0.720879853,6000.0,24,0.0,2,0.0,1.0,0.0
0.375611958,48,0.0,0.272755386,9700.0,10,0.0,1,0.0,2.0,0.0
0.200725841,40,0.0,0.621722846,2135.0,9,0.0,2,0.0,1.0,0.0
0.263241513,76,0.0,0.140358184,2400.0,14,0.0,0,0.0,0.0,0.0
0.152506556,54,0.0,0.549447266,3346.0,9,0.0,3,0.0,0.0,0.0
0.0,22,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0.0
0.393808754,62,0.0,0.341105929,1500.0,3,0.0,0,0.0,0.0,0.0
0.091900386,83,0.0,0.010543538,5500.0,2,0.0,0,0.0,0.0,0.0
0.036748805,44,0.0,0.357705287,5333.0,16,0.0,1,0.0,1.0,0.0
0.030108092,62,0.0,0.133307941,5250.0,9,0.0,1,0.0,0.0,0.0
0.743438047,46,0.0,0.456477357,10775.0,8,0.0,3,0.0,2.0,0.0
0.116866353,62,0.0,0.515269695,16666.0,16,0.0,4,0.0,1.0,0.0
0.337359319,51,0.0,0.153852347,12420.0,14,0.0,1,0.0,2.0,0.0
0.010249573,52,0.0,1.206827039,7440.0,9,0.0,5,0.0,2.0,0.0
0.025253087,60,0.0,0.19387227,9660.0,13,0.0,2,0.0,0.0,0.0
0.15733899,47,0.0,0.09327607,7450.0,5,0.0,0,0.0,2.0,0.0
0.044439745,56,0.0,0.016995751,4000.0,5,0.0,0,0.0,1.0,0.0
0.246525376,37,0.0,0.587339362,2100.0,11,0.0,0,0.0,2.0,0.0
0.285088431,37,0.0,0.093381324,5000.0,4,0.0,0,1.0,2.0,1.0
0.066687178,42,0.0,0.318460192,8000.0,4,0.0,1,0.0,2.0,0.0
0.035873228,49,0.0,0.443199615,8300.0,10,0.0,2,0.0,0.0,0.0
0.00643599,67,0.0,0.229471316,8000.0,16,0.0,1,0.0,0.0,0.0
0.023382944,84,0.0,0.00912845,4600.0,6,0.0,0,0.0,0.0,0.0
0.341327693,39,0.0,0.380561944,10000.0,12,0.0,2,0.0,0.0,0.0
0.94160292,38,0.0,0.472512266,7948.0,10,0.0,2,0.0,3.0,0.0
0.533764036,28,0.0,0.231884058,2000.0,7,0.0,0,1.0,1.0,1.0
0.006296159,63,0.0,0.20678685,6600.0,9,0.0,1,0.0,1.0,0.0
0.191473518,53,0.0,0.726372849,4242.0,12,0.0,2,0.0,0.0,0.0
0.324506026,33,3.0,0.363956802,13333.0,8,0.0,2,0.0,4.0,3.0
0.748808555,61,3.0,0.439651216,8715.0,15,0.0,1,0.0,1.0,3.0
0.009799755,52,0.0,0.07165581,6600.0,6,0.0,1,0.0,0.0,0.0
0.704118353,31,0.0,0.310903598,3640.0,9,0.0,1,1.0,2.0,1.0
0.182645703,53,0.0,0.26630732,12800.0,10,0.0,2,0.0,2.0,0.0
0.065187654,76,0.0,0.275590551,5333.0,7,0.0,1,0.0,0.0,0.0
0.163540998,76,0.0,0.110845468,4600.0,4,0.0,0,0.0,0.0,0.0
0.511885603,36,0.0,0.507283633,3500.0,9,0.0,0,0.0,0.0,0.0
0.0,49,0.0,0.181212758,5705.0,5,0.0,1,0.0,3.0,0.0
0.896540231,38,1.0,0.500154623,9700.0,3,0.0,1,0.0,3.0,1.0
0.470406671,42,1.0,0.621932899,11981.0,24,0.0,7,0.0,1.0,1.0
0.021898537,60,0.0,0.425627943,5095.0,8,0.0,2,0.0,1.0,0.0
0.592390153,43,0.0,0.921820881,4041.0,16,0.0,2,0.0,1.0,0.0
0.18797337,50,0.0,0.033911686,57000.0,9,0.0,2,0.0,3.0,0.0
0.229284606,37,0.0,0.263506626,7847.0,18,0.0,0,0.0,0.0,0.0
0.833112827,64,0.0,0.753521127,3833.0,21,0.0,1,0.0,1.0,0.0
0.141720379,53,0.0,0.240518549,7250.0,7,0.0,1,0.0,2.0,0.0
0.026349341,81,0.0,0.010710461,2800.0,2,0.0,0,0.0,0.0,0.0
0.423224268,39,0.0,0.334514264,5362.0,13,0.0,0,0.0,4.0,0.0
0.847430514,31,0.0,0.419168821,5028.0,4,0.0,1,0.0,0.0,0.0
0.02659867,45,0.0,0.049966369,10406.0,4,0.0,0,0.0,2.0,0.0
0.747604366,35,0.0,0.261036206,14610.0,13,0.0,1,0.0,4.0,0.0
0.0,23,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,0.0
0.669533047,54,0.0,0.133637439,5918.0,8,0.0,0,0.0,1.0,0.0
0.09318434,45,0.0,0.208362467,7150.0,6,0.0,1,0.0,0.0,0.0
0.9999999,30,0.0,0.050885961,2200.0,2,1.0,0,0.0,0.0,1.0
0.013015184,78,0.0,0.004608295,2386.0,10,0.0,0,0.0,0.0,0.0
0.401355501,40,0.0,0.505376344,5300.0,5,0.0,1,0.0,2.0,0.0
0.022104988,71,0.0,0.015240734,8660.0,12,0.0,0,0.0,1.0,0.0
0.259584418,61,3.0,0.451221088,7738.0,11,0.0,1,0.0,3.0,3.0
0.057470025,46,0.0,0.319743422,9197.0,11,0.0,2,0.0,2.0,0.0
0.818205182,29,0.0,0.462991041,7254.0,11,0.0,1,0.0,0.0,0.0
0.027192288,48,0.0,0.178403085,7000.0,6,0.0,1,0.0,0.0,0.0
0.083446959,28,0.0,0.188550587,6305.0,7,0.0,0,0.0,3.0,0.0
0.035695791,39,0.0,0.178465723,12500.0,10,0.0,1,0.0,2.0,0.0
0.0,50,0.0,0.377848757,11583.0,5,0.0,2,0.0,2.0,0.0
0.217267086,53,0.0,0.173495755,2708.0,9,0.0,0,0.0,0.0,0.0
0.838003857,74,0.0,0.764174362,10070.0,17,0.0,2,0.0,1.0,0.0
0.9999999,29,0.0,3.657237937,600.0,4,1.0,2,0.0,0.0,1.0
0.917247731,43,0.0,0.032851928,6300.0,3,0.0,0,0.0,3.0,0.0
0.691617951,56,1.0,0.269059248,4708.0,7,1.0,1,0.0,4.0,2.0
0.006841745,80,0.0,3.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.978593194,49,0.0,0.706903448,12500.0,19,0.0,3,0.0,3.0,0.0
0.212857304,27,0.0,0.960013788,2900.0,9,0.0,1,0.0,3.0,0.0
0.054994501,67,0.0,0.452432046,8387.0,4,0.0,2,0.0,0.0,0.0
0.017178338,57,0.0,0.019393608,3660.0,14,0.0,1,0.0,1.0,0.0
0.029731495,65,1.0,0.26021884,7950.0,8,0.0,2,0.0,2.0,1.0
0.188256626,58,1.0,0.217285945,3713.0,7,0.0,1,0.0,3.0,1.0
0.035453471,63,0.0,0.405867313,7430.0,6,0.0,2,0.0,0.0,0.0
0.045158862,64,0.0,0.233263284,3330.0,6,0.0,1,0.0,0.0,0.0
0.002968692,63,0.0,0.106871983,4350.0,13,0.0,1,0.0,0.0,0.0
0.877061469,42,0.0,0.145207033,1762.0,2,0.0,0,0.0,3.0,0.0
0.517288717,41,1.0,0.064611409,10833.0,7,0.0,0,0.0,0.0,1.0
0.0,75,0.0,0.044471955,10500.0,3,0.0,1,0.0,0.0,0.0
0.684933598,30,2.0,0.56535866,4000.0,5,1.0,1,2.0,3.0,5.0
0.9999999,32,0.0,0.0,4276.0,1,0.0,0,0.0,0.0,0.0
0.064803297,47,1.0,0.389178175,4416.0,12,0.0,1,0.0,1.0,1.0
0.0,51,0.0,0.384953322,3641.0,11,0.0,1,0.0,2.0,0.0
0.00124041,64,2.0,0.265879903,2880.0,15,0.0,1,0.0,0.0,2.0
0.584827614,52,0.0,0.474975466,6113.0,6,0.0,1,0.0,1.0,0.0
0.013681196,50,0.0,0.155712841,8900.0,4,0.0,0,0.0,2.0,0.0
0.09910948,63,0.0,0.198818357,7277.0,11,0.0,2,0.0,1.0,0.0
0.9999999,54,0.0,0.247660187,4166.0,7,0.0,1,0.0,1.0,0.0
0.121096055,54,0.0,0.419228205,13500.0,15,0.0,2,0.0,1.0,0.0
0.31324725,30,0.0,0.114670177,6836.0,5,0.0,0,0.0,1.0,0.0
0.06190348,57,0.0,0.146799667,6014.0,5,0.0,1,0.0,0.0,0.0
2.13e-05,61,0.0,0.423488665,3175.0,19,0.0,1,0.0,0.0,0.0
0.0,42,0.0,0.594356261,3401.0,11,0.0,1,0.0,0.0,0.0
0.649198178,42,0.0,1.412381952,2858.0,13,0.0,3,0.0,1.0,0.0
0.543725924,31,1.0,0.165766847,5000.0,7,0.0,0,0.0,0.0,1.0
0.18247719,44,0.0,0.18119949,2350.0,4,0.0,1,0.0,2.0,0.0
0.508008865,49,1.0,0.360940809,8970.0,10,0.0,2,0.0,4.0,1.0
0.77829857,28,0.0,0.232052689,4554.0,7,0.0,0,0.0,1.0,0.0
0.115395384,39,0.0,0.341965803,10000.0,12,0.0,1,0.0,0.0,0.0
0.9999999,56,0.0,0.0,10517.0,1,0.0,0,0.0,0.0,0.0
0.0,39,0.0,0.174826014,8333.0,9,0.0,1,0.0,2.0,0.0
0.172173954,38,0.0,0.136459885,12750.0,9,0.0,2,0.0,2.0,0.0
0.209801634,46,0.0,0.025235405,5309.0,3,0.0,0,0.0,3.0,0.0
0.487265393,64,0.0,0.277674935,2700.0,12,0.0,0,0.0,0.0,0.0
0.361758827,30,1.0,0.003999,4000.0,3,0.0,0,0.0,0.0,1.0
0.742730291,44,0.0,0.081468915,28292.0,5,0.0,0,0.0,2.0,0.0
0.000574246,41,0.0,0.088491151,10000.0,9,0.0,0,0.0,0.0,0.0
0.029194513,32,0.0,0.070373789,4333.0,4,0.0,0,0.0,0.0,0.0
0.0,76,0.0,0.0,2000.0,3,0.0,0,0.0,0.0,0.0
0.399074949,50,1.0,0.42885092,7666.0,12,0.0,2,0.0,2.0,1.0
0.019765504,37,1.0,0.235550709,2750.0,11,1.0,1,0.0,0.0,2.0
0.394727467,56,0.0,2.468265867,2000.0,29,0.0,2,0.0,0.0,0.0
0.508251362,54,4.0,0.82712916,3545.0,13,0.0,0,1.0,3.0,5.0
0.00923547,57,0.0,0.421014361,5500.0,14,0.0,2,0.0,0.0,0.0
0.085806042,76,0.0,0.034727703,3800.0,6,0.0,0,0.0,1.0,0.0
0.005080806,66,0.0,0.507311129,2461.0,7,0.0,1,0.0,0.0,0.0
0.941485094,60,5.0,0.348137234,4750.0,14,1.0,0,1.0,0.0,7.0
0.356705732,57,0.0,0.560079444,3020.0,12,0.0,1,0.0,0.0,0.0
0.647193258,45,0.0,0.405750225,5564.0,8,0.0,1,0.0,2.0,0.0
0.930948279,46,0.0,0.634564254,6769.0,10,0.0,1,0.0,3.0,0.0
0.005912265,50,0.0,0.363751184,9500.0,8,0.0,1,0.0,4.0,0.0
0.768718802,64,2.0,0.53626029,2550.0,5,1.0,2,1.0,0.0,4.0
0.04077472,42,1.0,0.043191362,5000.0,7,0.0,0,0.0,0.0,1.0
0.754300838,28,0.0,0.35037197,4166.0,5,0.0,1,0.0,0.0,0.0
0.011699415,40,0.0,0.394187887,6950.0,4,0.0,2,0.0,0.0,0.0
0.029676085,46,0.0,0.208279172,10000.0,7,0.0,2,0.0,5.0,0.0
0.477800262,48,0.0,0.729923966,9600.0,11,0.0,7,0.0,1.0,0.0
0.9999999,33,0.0,0.302353798,4120.0,5,0.0,0,0.0,0.0,0.0
0.026351391,42,0.0,0.435631652,10804.0,4,0.0,2,0.0,2.0,0.0
0.054410164,35,0.0,0.415226396,7000.0,9,0.0,1,0.0,1.0,0.0
0.162484623,51,0.0,0.356337641,3636.0,8,0.0,1,0.0,0.0,0.0
0.9999999,48,0.0,0.0,2500.0,0,1.0,0,0.0,0.0,1.0
0.035686458,71,0.0,0.385888078,2054.0,8,0.0,1,0.0,0.0,0.0
0.0,62,0.0,0.300065125,6141.0,6,0.0,1,0.0,0.0,0.0
0.813157084,47,0.0,0.380419133,6250.0,8,0.0,2,0.0,2.0,0.0
0.0,58,0.0,0.189380226,11600.0,5,0.0,1,0.0,1.0,0.0
0.032759345,34,1.0,0.221570766,7333.0,5,0.0,2,0.0,0.0,1.0
0.344164342,57,0.0,0.764117941,2000.0,6,0.0,1,0.0,0.0,0.0
0.006914224,45,0.0,0.150722374,5121.0,16,0.0,0,0.0,0.0,0.0
0.042740336,74,0.0,0.012974052,9017.0,12,0.0,0,0.0,0.0,0.0
0.399273435,49,0.0,0.422740525,2400.0,6,0.0,0,0.0,3.0,0.0
0.324552971,46,2.0,0.189549453,3750.0,8,1.0,0,0.0,1.0,3.0
0.832679061,56,1.0,0.876553793,4665.0,12,0.0,1,0.0,0.0,1.0
0.121357775,52,0.0,0.289078991,9000.0,8,0.0,1,0.0,2.0,0.0
0.999911269,49,1.0,0.146970606,5000.0,2,2.0,0,1.0,0.0,4.0
0.546554078,67,3.0,0.910272432,4000.0,16,0.0,2,0.0,0.0,3.0
0.559096846,49,0.0,1.016995751,4000.0,8,0.0,2,0.0,2.0,0.0
0.0,57,0.0,0.419483101,5532.0,4,0.0,2,0.0,1.0,0.0
0.091417973,57,0.0,0.253601241,13536.0,10,0.0,1,0.0,2.0,0.0
0.012540688,75,0.0,0.014723926,2444.0,10,0.0,0,0.0,0.0,0.0
0.000479962,33,0.0,0.225628141,1989.0,5,0.0,0,0.0,0.0,0.0
0.348362933,39,0.0,1.871128871,1000.0,7,0.0,1,0.0,1.0,0.0
0.01071927,64,0.0,0.253495983,3360.0,10,0.0,2,0.0,1.0,0.0
0.744849184,27,0.0,0.324642127,5867.0,19,0.0,0,0.0,0.0,0.0
0.058752172,69,1.0,0.156287887,18145.0,11,0.0,2,0.0,1.0,1.0
0.060479499,93,0.0,0.006470588,6799.0,7,0.0,0,0.0,0.0,0.0
0.0,52,0.0,0.822415154,3800.0,7,0.0,1,0.0,0.0,0.0
1.006644518,39,0.0,0.062978031,6144.0,2,2.0,0,0.0,1.0,2.0
0.526116946,79,2.0,0.929356881,3000.0,9,1.0,2,3.0,1.0,6.0
0.049999219,45,0.0,0.24047578,5800.0,12,0.0,2,0.0,3.0,0.0
0.157327379,59,1.0,0.231360388,7416.0,12,0.0,1,0.0,1.0,1.0
0.130072066,60,0.0,0.065907312,11500.0,12,0.0,0,0.0,0.0,0.0
0.3111677,51,0.0,0.36218198,9000.0,26,0.0,0,0.0,1.0,0.0
0.652231845,26,0.0,0.061915047,4166.0,2,0.0,0,0.0,0.0,0.0
0.29999184,68,0.0,0.288883124,7708.0,12,0.0,1,0.0,1.0,0.0
0.9999999,53,1.0,0.523369158,4000.0,6,4.0,2,0.0,1.0,5.0
0.57395585,28,3.0,0.086348191,5002.0,8,0.0,0,0.0,2.0,3.0
0.710046767,53,0.0,0.37151187,2400.0,14,0.0,1,0.0,1.0,0.0
0.002661183,34,0.0,0.224368499,4710.0,6,0.0,1,0.0,1.0,0.0
0.118149866,72,1.0,0.20294599,5498.0,7,0.0,2,0.0,2.0,1.0
0.58629232,49,3.0,0.292596249,5064.0,3,0.0,1,0.0,1.0,3.0
0.467001535,66,0.0,0.356301321,2800.0,5,0.0,1,0.0,0.0,0.0
0.419833214,30,0.0,0.468623935,4461.0,8,0.0,1,0.0,0.0,0.0
0.039176924,53,1.0,0.361047411,18750.0,16,0.0,3,0.0,3.0,1.0
0.026227073,32,0.0,0.158947018,3000.0,7,0.0,0,0.0,0.0,0.0
0.151507866,59,0.0,0.281508978,11583.0,10,0.0,2,0.0,0.0,0.0
0.83400664,36,0.0,0.332916704,11200.0,8,0.0,2,0.0,0.0,0.0
0.004552182,64,0.0,0.331546153,6900.0,11,0.0,1,0.0,1.0,0.0
0.418442006,50,3.0,0.955908741,3900.0,15,0.0,2,0.0,0.0,3.0
1.164261931,56,1.0,0.141653502,3797.0,6,3.0,0,2.0,1.0,6.0
0.458131824,59,0.0,0.41285897,8600.0,6,0.0,1,0.0,0.0,0.0
0.9999999,40,3.0,0.710764938,4300.0,4,0.0,1,1.0,1.0,4.0
0.050778193,33,0.0,0.124808966,1962.0,3,0.0,0,0.0,0.0,0.0
0.000876659,40,0.0,0.202640209,11892.0,13,0.0,2,0.0,0.0,0.0
0.014133322,64,0.0,0.793650794,8000.0,7,0.0,2,0.0,2.0,0.0
0.031853554,60,0.0,0.236901746,7500.0,10,0.0,2,0.0,0.0,0.0
0.012113361,61,0.0,0.085272529,6402.0,9,0.0,0,0.0,0.0,0.0
0.368866624,55,0.0,0.437996083,9700.0,18,0.0,2,0.0,0.0,0.0
0.754146841,61,0.0,0.507611906,4400.0,4,0.0,1,0.0,0.0,0.0
0.018932913,68,0.0,0.00352908,7083.0,4,0.0,0,0.0,0.0,0.0
0.100918057,63,0.0,0.45473111,2937.0,14,0.0,0,0.0,1.0,0.0
0.776770884,55,0.0,0.107702098,44000.0,12,0.0,0,0.0,3.0,0.0
0.000679973,47,0.0,0.161828571,8749.0,5,0.0,1,0.0,2.0,0.0
0.435939102,60,0.0,0.551185941,8136.0,11,0.0,2,0.0,1.0,0.0
0.99342951,37,0.0,0.284816096,6361.0,3,0.0,1,0.0,3.0,0.0
0.851575737,52,3.0,0.648776638,3800.0,10,3.0,2,0.0,1.0,6.0
0.0,38,0.0,0.014237722,6250.0,4,2.0,0,0.0,0.0,2.0
0.0,29,0.0,0.0,2786.0,1,0.0,0,0.0,1.0,0.0
0.006805488,61,0.0,0.088091191,10000.0,12,0.0,1,0.0,0.0,0.0
0.852660579,50,0.0,0.347466391,2900.0,13,0.0,0,0.0,0.0,0.0
0.027371456,81,0.0,0.015447524,2200.0,4,0.0,0,0.0,0.0,0.0
0.53342028,49,0.0,0.538858658,7166.0,8,1.0,3,0.0,0.0,1.0
0.000933292,33,0.0,0.355328934,5000.0,5,0.0,1,0.0,1.0,0.0
0.063715009,60,0.0,0.008063395,7192.0,3,0.0,0,0.0,0.0,0.0
0.6255276,57,0.0,0.810077229,13336.0,18,0.0,4,0.0,0.0,0.0
0.049374143,58,0.0,0.149223883,10500.0,10,0.0,1,0.0,0.0,0.0
0.060096337,67,0.0,0.237985577,16500.0,16,0.0,2,0.0,0.0,0.0
0.275321628,49,0.0,0.158302821,32500.0,5,0.0,2,0.0,2.0,0.0
0.00876306,47,0.0,0.106473382,4000.0,4,0.0,0,0.0,0.0,0.0
0.0,88,0.0,0.0,5400.0,6,0.0,0,0.0,0.0,0.0
0.300466241,60,0.0,0.497899733,18330.0,16,0.0,5,0.0,0.0,0.0
0.685088813,39,0.0,0.246402982,17166.0,12,0.0,1,0.0,2.0,0.0
0.063911191,54,0.0,0.015513126,4189.0,4,0.0,0,0.0,0.0,0.0
0.00254508,68,0.0,0.00079984,5000.0,3,0.0,0,0.0,0.0,0.0
0.063204023,60,1.0,0.264371034,10715.0,3,0.0,1,0.0,1.0,1.0
0.567883426,54,0.0,1.078273592,4100.0,13,4.0,2,0.0,0.0,4.0
0.304582993,48,1.0,0.350057504,6955.0,13,0.0,1,0.0,2.0,1.0
0.142800978,40,0.0,0.25722364,14500.0,7,0.0,2,0.0,3.0,0.0
0.221140952,54,0.0,1.749614283,4536.0,7,0.0,4,0.0,4.0,0.0
0.9999999,24,0.0,0.0,1000.0,0,0.0,0,0.0,0.0,0.0
0.180117598,79,0.0,0.398991857,2578.0,6,0.0,1,0.0,0.0,0.0
0.922738279,62,0.0,0.27870698,12435.0,15,0.0,2,0.0,0.0,0.0
0.9999999,41,4.0,0.515566981,3500.0,6,0.0,0,2.0,3.0,6.0
0.001349153,49,0.0,0.612573885,1860.0,7,0.0,1,0.0,2.0,0.0
0.145933474,54,0.0,0.130992053,3900.0,2,0.0,0,0.0,0.0,0.0
0.168121232,43,0.0,0.397121084,5904.0,8,0.0,1,0.0,4.0,0.0
0.976736593,32,3.0,0.932092382,2900.0,12,3.0,1,0.0,0.0,6.0
0.67635491,37,1.0,0.204601887,6040.0,5,0.0,1,0.0,6.0,1.0
0.04885627,52,0.0,0.275429506,11000.0,7,0.0,3,0.0,3.0,0.0
0.0,47,1.0,0.464956136,10600.0,16,0.0,7,0.0,1.0,1.0
0.000919963,51,0.0,0.293326734,12122.0,6,0.0,1,0.0,0.0,0.0
0.004070724,75,0.0,0.002039152,2451.0,5,0.0,0,0.0,0.0,0.0
0.025428087,45,0.0,0.658938028,6986.0,10,0.0,2,0.0,1.0,0.0
0.040860915,66,0.0,0.157758397,23161.0,19,0.0,2,0.0,0.0,0.0
0.12542714,69,0.0,0.346108982,6000.0,10,0.0,1,0.0,1.0,0.0
0.109650601,39,0.0,0.624083537,4500.0,6,0.0,1,0.0,0.0,0.0
0.087471417,65,0.0,0.223359702,4297.0,5,0.0,1,0.0,0.0,0.0
0.031492376,33,0.0,0.329800714,8680.0,14,0.0,2,0.0,1.0,0.0
0.090691977,64,0.0,0.080373298,10500.0,12,0.0,0,0.0,0.0,0.0
0.154778832,45,1.0,0.244503571,7140.0,7,0.0,2,0.0,2.0,1.0
0.471735441,47,1.0,0.423373449,10635.0,15,0.0,2,0.0,2.0,1.0
0.672149548,55,0.0,0.189387694,26685.0,13,0.0,2,0.0,4.0,0.0
0.381035435,72,1.0,1.540918164,1001.0,13,0.0,0,0.0,0.0,1.0
0.022450844,60,0.0,0.192626527,4583.0,11,0.0,1,0.0,0.0,0.0
0.976259892,57,1.0,0.292487861,3500.0,4,0.0,1,0.0,0.0,1.0
0.767057801,46,1.0,0.396067416,4983.0,4,0.0,2,0.0,2.0,1.0
